task_id,split,bucket,domain,url,instruction,expected_json,expected_rubric,output_schema,selectors,business_value,sla_max_latency_ms,requires_js,requires_interaction,complexity,allowed_engines,gold_approved,freshness_max_age_days,required_rows,notes
STA-001,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-002,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-003,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-004,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-005,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-006,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-007,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-008,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-009,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-010,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-011,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-012,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-013,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-014,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-015,Train,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-016,Holdout,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-017,Holdout,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-018,Holdout,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-019,Holdout,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
STA-020,Holdout,Static HTML,,,,,,{},{},1.0,15000,N,N,1,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-001,Train,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-002,Train,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-003,Train,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-004,Train,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-005,Train,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-006,Train,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-007,Train,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-008,Train,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-009,Train,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-010,Train,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-011,Train,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-012,Holdout,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-013,Holdout,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-014,Holdout,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
JSH-015,Holdout,JS-heavy,,,,,,{},{},1.0,15000,Y,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
TAB-001,Train,Dynamic table,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
TAB-002,Train,Dynamic table,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
TAB-003,Train,Dynamic table,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
TAB-004,Train,Dynamic table,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
TAB-005,Train,Dynamic table,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
TAB-006,Train,Dynamic table,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
TAB-007,Train,Dynamic table,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
TAB-008,Train,Dynamic table,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
TAB-009,Holdout,Dynamic table,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
TAB-010,Holdout,Dynamic table,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
SCR-001,Train,Infinite scroll / pagination,,,,,,{},{},1.0,15000,Y,Y,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
SCR-002,Train,Infinite scroll / pagination,,,,,,{},{},1.0,15000,Y,Y,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
SCR-003,Train,Infinite scroll / pagination,,,,,,{},{},1.0,15000,Y,Y,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
SCR-004,Train,Infinite scroll / pagination,,,,,,{},{},1.0,15000,Y,Y,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
